comment_id,sentiment_bert,sentiment_model_version
UgwmVeiuTwymX9EvPY94AaABAg.AZKVi23qAqlAZKkKlKVkeX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzw7hEoZoepw6ZK4A14AaABAg.AYeB64of9G1AYeVkoUSBXu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwHr_zw78TT1137AK94AaABAg.AZ-wW4P6ArWAZ0Ed1dvbBj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwh1ucEW4MwRmsBwTl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzS2BKtefj0Mtl3iZt4AaABAg.AZ3CTUxA1FlAZ3T-fwcfnd,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgytbwmY5xA9jp1WkgF4AaABAg.AY5J289r4HTAY5qN5nLGYd,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyl7bJJQZf6K-0BKUN4AaABAg.AYyfSns_rtsAYyobSUQ_yi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUXZ0pufSJ1bq9_9B4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwMgeRDgEUnvs2kjhJ4AaABAg.AYDgR-uKgP6AYEfospytwO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyh3i0PuEBYpBltXeV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwW0di2RIwfRi8fmhR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4eF3ArQH9RDHo88x4AaABAg.AY2XxpgXIhgAY31pBSGZgQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxNOCRG0CrUh5yNnEN4AaABAg.AY4wthl7hLJAY4zZlzj2wO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyo5P4k_l_7J01_Y3x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx31EaXk0fX_iMv8P54AaABAg.AYmvciCA5LaAYn1_AJFcm4,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyn1ODqLiUH2KJDjXp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJFg8E1s24SaT-XMp4AaABAg.AYuWz4lWYHMAYuf5J6DlQa,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzyQ9bbk1GLcvKtTN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4-1Y0eYdm8sLollJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLkCjPBf7Nv7ON2A14AaABAg.AZIYOJgVsSUAZIoJPeAuZa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJQU8t6TfByNHFb6p4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoTk4iaXdZhr-9eyF4AaABAg.AYN9K-GDNJAAYNDvJxAonN,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwCtaCpewZUJfrWx7Z4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzTnMwZ1VKz7y-66NN4AaABAg.AY0VthNHEElAY0nmIUe0ZE,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxIpRajhfAAk43MV5x4AaABAg.AY0sAiw2YHyAY0x_tKF4cO,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2SrN08L-xxnKhJD94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxk38az5M__s5gmSrN4AaABAg.AZFy5KKtnMPAZGReNAb1KP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPGXDVxa0YwLogvkt4AaABAg.AYu_49wReDfAYujIBhxVLa,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxtjc_iJAaXo_AIibd4AaABAg.AYyoiXqL_qSAYzmXE98GB9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxXt0rHhsJJcQs-Del4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_TtXvxMNF-59KgT14AaABAg.AZ3CQrZKPjoAZ3Ds-UFgkS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzSeYV_7H2mBpTrFBN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhWn1yW5jD0m6YO8t4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEgfdoxPmReBOj-Ud4AaABAg.AYzuQ-wc2pDAZ08r1H8Klj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlZgs_vnuMHBmY_fl4AaABAg.AY5GSG-yvvFAY5I7Thw1lB,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwf2D49kkefpk9TTNd4AaABAg.AYeV32IKhIQAYerei1fdNR,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTQPH_gSNhyE0FGLh4AaABAg.AY8_osS1olaAY8bcP8n98n,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwFGl12RYyXCSBjNB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzWsN9FD9JGXZfRkO54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzO7vEhtBldN7NdE9l4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzG1iRT3cod4nDjrY54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyrj8mvBI0aFdk5kU14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxd7pENMwuRBwlnQ5V4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtqTsTszgM2idf4rt4AaABAg.AZGCTP2CfYXAZIdnUE74mQ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztTf5QXZ5SZYap5Ah4AaABAg.AYPfwY1c5glAYPj4a8EPrO,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxe4QrurE1DK5MKy554AaABAg.AZG2DsODPM2AZG88TfLyXG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHjp_tg0jGioihByR4AaABAg.AYzAYeay4lXAYzU6S3lmLP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxRSlupM8lAl_GuboB4AaABAg.AY5m8CRshWfAY6EETBCunS,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxOGg2heq6hoGT57NN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwjcjD2FG50oNrLONl4AaABAg.AZFr08HXqK8AZFyY3692zV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyNguj1YNSUNGGwydZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-Y9zpCdoJuyInk4J4AaABAg.AYQ0DvDDzkmAYQUFDlVJCV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUNibt7UTfZ07oB_d4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJK39hBj7_CbQzodF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwXer-DAalkWQLVTCJ4AaABAg.AZ8yfIt8B8RAZ8zhrV7v6p,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxFDSG-QCGE-JQKL9N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2cMMFILqFRCk7kDR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBU3bxBJKmgpa0NzN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwV_JksoeSoa6AsOoF4AaABAg.AZIcYHXv3xPAZKtQsJqy8_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz95WTR1x-8_aJF-LR4AaABAg.AYu--I_K62HAYur00BiklD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9uhOzIeUg7Qb0ewZ4AaABAg.AZ-KdH6NhTdAZ25g7IGfkY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyVBZa137gWBVIQrER4AaABAg.AYKkB7Q4wlGAYM0hOl4vkr,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwc7JOo5w_skKNClC14AaABAg.AZIa1NYWHE-AZImyI1txsy,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_YF7tpjgGDfXGyXV4AaABAg.AYyf4vr_xHWAYyi6AITvL8,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzetWY0d-VjK-nSUqd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZS_eYU6mp6NETIyt4AaABAg.AYa6fws9rlHAYaMIwYU_Fp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugylyt8vcL7DOmRcPwd4AaABAg.AY2qp-4NIiXAY3qypaCDSt,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzaolQOo5vua2-9bQt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyf3U-B8W4ZcpaJJWZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWF7CW-WBXu0hA3lV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmwvxQhc4eRBHrER14AaABAg.AYya__8w5FAAYycOzvbAlW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwRF1JZIa4VzP3Q33R4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzO_6ZlhOxXTaOVhed4AaABAg.AYTBckquRwLAYTIkrSOce_,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRpruUBeO7ji5ymU14AaABAg.AZFy1DoSJ73AZGFG4kg1oI,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyXPjnKqeLKhHm4xRx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwz-WtQcXsm0eQ3jdF4AaABAg.AZIdJuqcJNfAZIlkt4pVwu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3ZxqXrLrEESIgIEZ4AaABAg.AYm3tIQHXFjAYm67NLM9v4,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLMWeUM1W_YALQncV4AaABAg.AZJEIcKtCFXAZJlnLitchn,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzbe64a8mxI-A4xGWp4AaABAg.AYts8qqYt51AYvNObpYwkn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxk7MHG2SBqRSVy7jh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyuHt0q0fhbWM4zXs94AaABAg.AZ0_jlaSfoGAZ4hluxZ0yH,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxIkJKz9YdT94O0v0V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7eZoMHL6CUgxY9U94AaABAg.AYrb62WT5NXAYrjotJKKl7,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwHAuQzfqeVozonkWh4AaABAg.AYucuvWo0SzAYuymzYjync,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLnn0XCV97ZxvVMGJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzLlow5LjLxaEPABVR4AaABAg.AYzse8ISzoiAZ-7VfDrWk6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzPV0zr2YmwfyUDb5N4AaABAg.AYuVhm2S7RZAYuaBgTJSC5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxXRz0QmedgF2fs3NZ4AaABAg.AY0SSIvGiAuAY0U3ApD2MD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwAfPm7IF15vL5YGEd4AaABAg.AZFxz_ljQXGAZG-b9LzLYP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKf0WFcTj7wMXP8xp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyvsyk4OAlpGqyGFsV4AaABAg.AYGCKtHQ1fhAYG_88gM9q6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxx2mi5sA-lF1xkM2t4AaABAg.AYr0gLE0A1fAYrAtCgK9AP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw5R5AqmIg3MAM0pdF4AaABAg.AYuOdME03YIAYwIqNrjFni,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugycgeq9_SWpvmXmKyh4AaABAg.AYrT-CUILVCAYrtL660UXj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-yyXQ0P61N1WZVNB4AaABAg.AYjBwi-tkc4AYjVD8Jaquj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx86Q490ufTdTSTBEN4AaABAg.AZG3b4UcBYoAZGMCxf0Y2w,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyukdVl67LzMXE1VPF4AaABAg.AY2WMN9QQkXAY2_3fikY7G,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzpti8s4WufiTq4O-94AaABAg.AYuVO5qmxWWAYuzR8YC7Mg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHYU2SBw4X5dkGnMV4AaABAg.AYuVXXBmc6kAYudZ1Z-H8I,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxaNyZPiwabG4-a1UV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwXzuBFs3rYvbx0KY14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxf3hddvskLYtN3vU54AaABAg.AYeAorT5NxpAYekxgEQ0Tg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3PkMZQvYaIrEN22p4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhixbNJsrNSvH3lX94AaABAg.AZ0WXChyDKlAZ0mU2sEguc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeAOUg78xiA28tU9J4AaABAg.AYBDV5R4kcEAYC4vL0D7rY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyn6RwoHAabRydGJ3p4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzpkKDusMgqXxYHyLt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwAlrbVOMey0OrctsB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxtjc_iJAaXo_AIibd4AaABAg.AYyoiXqL_qSAYyy3pMvLTN,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw5A_Oy3MjiBJuJWrx4AaABAg.AYGTcpMWJ9ZAYGVJbvAGPE,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyu_BLFEPLtmb8zV994AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw5QBkwKX1-5lPENy14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgDcIUZqea5QDLmDN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGayi5AC0tG3NYIQp4AaABAg.AY6EWVnLko6AY6pJj3BkiL,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyJMGYvcTJxUZgOfXp4AaABAg.AZ8WKUtfILnAZ8YaijvgH6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzDxfPZbOz1lB5JAFF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxGf-eKxQyTqyKFH8x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgwrvqFjq-WL8h1lN4AaABAg.AYuPEyLLd9MAYuSEpsmqL7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_he4e_eCX2XmIdMh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwA54AUuPLAbRW00EF4AaABAg.AYohmb6XWnvAYtye2PTP02,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxmv1VSfllzZILtell4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHtT8ozzSb6hoZY5F4AaABAg.AZ8g8C9QCwGAZ8vBd_ejZ7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwotaWBtZ3a-IzH9Bp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwuKZJUGXPe83btkF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3zCNFdA_38mgcDYp4AaABAg.AYAbFMQ4B0_AYAkWPSDMQF,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyetVLwhBgPJsm9eht4AaABAg.AYKJmmXpBa1AYKPuu-1dOq,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxRzPTa7RWfMo2ofRt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2kNXSX-i42j5GsAh4AaABAg.AZ8M3FfzWDQAZ8a2aRDS9X,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw6mXuhMmrQLENw0Pt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3odK3xGl6ANHsFAd4AaABAg.AY18-pKV_M4AY1LoV1dEvD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwdnf--NsjtiTl5Qh94AaABAg.AYGBT1rb3R8AYGCUzrzZKW,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzxQ4BV7pth2pp17Ph4AaABAg.AZ90qexrqzdAZAXqRg8S7n,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvGN3wPRtWkOYYl-R4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzapnChR3ayKnHWKjx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxPqrl8p-SiK13tr8p4AaABAg.AZ3df1gxhdgAZ4loCB8JTu,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKV2iF-47jIsHhjYp4AaABAg.AY_wMrdcbiIAYa0J_ratdO,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzAkLSYMJ4t650vG5p4AaABAg.AYiWYK6r0LnAYj7bJ7Vtcd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWcKoB062FPaToVAx4AaABAg.AYynX3hBXqKAYzHQs1crwV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwfdzI6gr7_bwoxAAV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBDQXMiYU07k751b54AaABAg.AYymktIDq3iAYz1XvsA2sL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMz-2sGPmJg4p_k754AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwao2wR00Qplq1RMZ54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQlISeIJ0MbE-prDx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz2NMfUansC6AMoWV14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdMaScy3nHEdMGRs54AaABAg.AYwTP0gQ9khAYwdiwNNX6a,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwrpOqdf-ZMZ8q48fR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHVPyvSFnToK25Kox4AaABAg.AYpEFeel4XzAYpsbiHcZid,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyP3i0WkWH24Slz44Z4AaABAg.AXxnoosINFDAXyBAkfFWcE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhTEujahYU_Ebijz14AaABAg.AZIsdtAujNzAZJ18aETH0l,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzE7Bc8UlFMwVU-8Bh4AaABAg.AYzFn-DmczoAYzOtY1uL1s,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYlrR3TzltimBz2cF4AaABAg.AYuWMAkYBPXAYvq3AO7wy6,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzqT8-vPYOdL-R8i7d4AaABAg.AZKQJYUAyinAZKWUTWV-kG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHK0B5Ho7sorImh4F4AaABAg.AY80uXdXg85AY81a6BpbfZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMaG1O2fdQZy4jdkR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqP7yK3TAvx49wYIZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7yNer7SCTZbApw5F4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyD1sd5ePd8RaLCdRF4AaABAg.AYyisete8x8AZ-gXEQEiC0,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgLICm88g-ULEp2dB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKHB2Mr-za4gmPWwB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx0QOIP4RqFOJf1EKR4AaABAg.AYccHWuei1vAYdHeJRQMGM,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFQ1sZ1RAylhuJdsF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzAaTE8ShMrHsFh4N4AaABAg.AYVphX5zUjoAYVuYGXeWqP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxylNrWhTMxx7ZbzDV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwJYpBDNQKFkWAMw3d4AaABAg.AYu4DD5dwhNAYuv4YWWunP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxW4WwsOQJuFrpcsOV4AaABAg.AY7y1tTSqFgAY8OsA_hFEt,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzY9J3Zuadfl4SAe5J4AaABAg.AYNkGubP0qwAYNkroYqshj,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwfon9yfXjLF60K8fp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3nZnyg7p7LTx7nm54AaABAg.AYwULlfaEr8AYxSItr4Hy3,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFyGCC3SliIeCpEqp4AaABAg.AYQ0auQ4cN8AYQeijC4vBv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwroaikhetv4eTGxv14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8343rrUTntrKujgJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugye3D2MAy-MCtoLSnN4AaABAg.AZImkQpN_DxAZInWjxOX0L,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGUICXPdmXSAei-y94AaABAg.AYVr564m69UAYXn1VBKc81,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxukVl5VqIzgu4B84J4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3qF9nK7BPnV66t9x4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxIL2hzGDph98M2UcV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-skrcH46ZRZ7olhF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxygQnNO8-nPzFHgNV4AaABAg.AYzOim0FEofAZ0UftWeU_V,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDG95xRFk1xtfCf8h4AaABAg.AYQ4i9TE4lpAYQIvkL9Zx-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwm_AJp1kfO4ja7MHJ4AaABAg.AYp-ZjILvtPAYp38bhpEY2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_YF7tpjgGDfXGyXV4AaABAg.AYyf4vr_xHWAYyihesEJGn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLkNj-YxYqKm_QBSt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwkQpzo4VmmXuLe23Z4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9N9U0F6ATex-8ro14AaABAg.AYycIfqOyE0AYyfqEAIZNr,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxnNzZpWgeO4mnhonJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwJ3zTrhixVYgcqZ3t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx0nGcwxxvXrxjXqlt4AaABAg.AYyke1HijBTAYzAS03dxGY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzzc3rIOsV5rignU2Z4AaABAg.AYAY2sIHv8DAYAZwX-t8WQ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKXjQ6JS1YkwhvL594AaABAg.AYQTfuYAa9eAYR6UxaqItO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwMgeRDgEUnvs2kjhJ4AaABAg.AYDgR-uKgP6AYEmCj7s1X0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGT7h4tLaZHjTh6_V4AaABAg.AY_u8rTnFc7AYa-bYj4Pg5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxrjQRUYepaooLU7FR4AaABAg.AZ5fjUDIcoNAZ5iXKhVE_H,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx53gXzj5Fjg72fNsR4AaABAg.AZGDT8r-8H7AZH4b0BwfHO,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzV56TC9S2tFXhuhgh4AaABAg.AYm40z4yanAAYm8S-BHr8c,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyh4GPSqjtLNbzZAwl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw4_p2HfMcin-2rZX94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgySAHmHa_qaOB2LqDh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhK22XhoMsO_kbNdt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx5b7LP8jpG3OUjCtB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzGX8ayRYIQHTtnzjZ4AaABAg.AZ5i9sd0i4RAZ6ZpA_Kghz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxSy_gWISTgrxMh-94AaABAg.AYXcc2jM9KeAYXo4pJD7BJ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznbT_p01jRTiZdzjJ4AaABAg.AYh7EJui_qKAYh7yD27XTF,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
